,id,funder,gps_height,installer,longitude,latitude,basin,region,district_code,lga,population,public_meeting,scheme_management,permit,construction_year,extraction_type,extraction_type_class,management,management_group,payment_type,water_quality,quantity,source,source_class,waterpoint_type,month,rain_season,estimated_age,days_since_the_beginning,construction_period
7244,20941,government of tanzania,1212,government,37.55481983,-3.30300373,pangani,kilimanjaro,704,other,1,true,wua,true,1970,gravity,gravity,wua,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,3,wet long,43,19441,2
7245,64392,other,2053,other,34.44854298,-9.55896783,lake nyasa,iringa,404,other,6,true,vwc,false,2007,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2,dry short,4,18685,9
7246,51397,germany republi,1293,ces,37.21273994,-3.2343676,pangani,kilimanjaro,705,other,75,true,water board,true,1985,gravity,gravity,water board,user-group,other,soft,enough,spring,groundwater,communal standpipe,2,dry short,28,19415,5
7247,41591,dhv,801,other,37.42091285,-6.07758577,wami / ruvu,morogoro,1206,other,230,true,vwc,true,1998,swn,handpump,vwc,user-group,never pay,salty,insufficient,shallow well,groundwater,hand pump,3,wet long,13,18714,7
7248,23332,danida,837,danida,36.01639024,-10.75987041,ruvuma / southern coast,ruvuma,1705,other,200,true,vwc,false,2000,gravity,gravity,vwc,user-group,on failure,soft,dry,river,surface,communal standpipe,2,dry short,13,19416,8
7249,32115,hesawa,0,dwe,33.09476840636994,-2e-08,lake victoria,mwanza,1406,other,0,true,vwc,true,2000,nira/tanira,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,8,dry long,11,18843,8
7250,41692,water,0,other,35.89965268,-6.1537387,wami / ruvu,dodoma,305,other,0,true,vwc,false,2000,mono,motorpump,vwc,user-group,monthly,salty,insufficient,machine dbh,groundwater,communal standpipe,4,wet long,11,18727,8
7251,25771,other,220,other,39.70175621,-10.62922611,ruvuma / southern coast,mtwara,1301,other,200,true,vwc,true,2010,submersible,submersible,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe multiple,2,dry short,3,19411,10
7252,32552,other,187,dwe,38.8077794,-5.11434648,pangani,tanga,2103,other,250,true,vwc,false,1999,gravity,gravity,vwc,user-group,never pay,soft,seasonal,spring,groundwater,communal standpipe,3,wet long,12,18700,7
7253,3331,dhv,344,dwe,36.84282275,-9.02963798,rufiji,morogoro,1204,other,1,true,unknown,true,1999,swn,handpump,vwc,user-group,never pay,unknown,dry,shallow well,groundwater,communal standpipe,3,wet long,12,18688,7
7254,54540,government of tanzania,0,government,33.68955671,-3.34313343,internal,shinyanga,1802,other,0,true,vwc,false,2000,gravity,gravity,wug,user-group,other,soft,insufficient,machine dbh,groundwater,communal standpipe multiple,1,dry short,13,19389,8
7255,503,dhv,342,dwe,36.30065448,-8.96403528,rufiji,morogoro,1204,other,1,true,unknown,true,1998,gravity,gravity,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,3,wet long,13,18701,7
7256,71143,other,1324,other,37.60614195,-3.29393394,pangani,kilimanjaro,701,other,1,true,parastatal,true,2009,gravity,gravity,parastatal,parastatal,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,3,wet long,4,19446,9
7257,7807,other,0,dwe,31.90610366,-3.40335007,lake tanganyika,shinyanga,1805,other,0,true,wug,true,2000,nira/tanira,handpump,wug,user-group,unknown,soft,dry,shallow well,groundwater,hand pump,10,wet short,12,19279,8
7258,57653,other,1020,dwe,35.44847795,-10.634477699999998,ruvuma / southern coast,ruvuma,1702,other,1400,true,vwc,true,2009,other,other,vwc,user-group,per bucket,soft,enough,river,surface,communal standpipe,2,dry short,4,19405,9
7259,51315,dwsp,0,dwe,34.18805920480313,-2e-08,lake victoria,shinyanga,1801,other,0,unknown,wug,false,2000,nira/tanira,handpump,wug,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,1,dry short,13,19375,8
7260,24220,other,1649,other,35.54143982,-4.22188854,internal,manyara,901,other,240,true,vwc,true,2004,gravity,gravity,vwc,user-group,never pay,soft,insufficient,river,surface,other,2,dry short,9,19412,8
7261,67953,other,2029,other,34.68868466,-9.32706605,rufiji,iringa,404,other,30,true,vwc,true,2009,gravity,gravity,vwc,user-group,monthly,soft,enough,river,surface,communal standpipe,2,dry short,2,18686,9
7262,54094,other,0,other,33.58305795,-8.95671269,rufiji,mbeya,1102,other,0,true,vwc,true,2000,swn,handpump,wug,user-group,on failure,soft,insufficient,shallow well,groundwater,hand pump,4,wet long,11,18719,8
7263,45292,unicef,1496,dwe,34.57135943,-8.97290326,rufiji,iringa,404,other,96,true,wua,true,1978,gravity,gravity,wua,user-group,on failure,soft,enough,river,surface,communal standpipe,1,dry short,33,18631,3
7264,31549,other,0,other,33.94574853,-9.43493329,lake nyasa,mbeya,1103,other,0,true,vwc,true,2000,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,7,dry long,11,18839,8
7265,37511,other,0,other,33.58567438,-9.21355214,lake nyasa,mbeya,1104,other,0,true,vwc,unknown,2000,gravity,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,7,dry long,11,18813,8
7266,68378,other,313,other,37.00925197,-7.56321233,rufiji,morogoro,1201,other,90,true,vwc,true,1982,swn,handpump,vwc,user-group,never pay,salty,enough,shallow well,groundwater,hand pump,3,wet long,29,18710,4
7267,15031,hesawa,1186,dwe,33.45867013,-2.07393761,lake victoria,mara,1004,other,250,false,wug,false,1996,nira/tanira,handpump,wug,user-group,per bucket,salty,insufficient,shallow well,groundwater,hand pump,1,dry short,17,19381,7
7268,58739,government of tanzania,1740,dwe,38.19845445,-4.5472629,pangani,tanga,2101,other,1,true,vwc,true,2002,gravity,gravity,vwc,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,3,wet long,9,18697,8
7269,8089,government of tanzania,270,dwe,36.89784203,-7.85404156,rufiji,morogoro,1203,other,300,true,wua,true,1979,gravity,gravity,vwc,user-group,never pay,soft,insufficient,river,surface,communal standpipe,3,wet long,32,18712,3
7270,21828,other,1156,other,33.67009502,-1.73181625,lake victoria,mara,1003,other,727,unknown,parastatal,false,2009,gravity,gravity,parastatal,parastatal,unknown,soft,insufficient,rainwater harvesting,surface,other,12,wet short,3,19341,9
7271,7638,other,963,other,37.09053703,-6.01451809,wami / ruvu,morogoro,1201,other,350,true,vwc,true,1996,swn,handpump,vwc,user-group,on failure,soft,enough,shallow well,groundwater,hand pump,4,wet long,15,18723,7
7272,56568,government of tanzania,982,dwe,36.8176419,-3.48724357,pangani,arusha,102,other,150,true,vwc,true,2009,gravity,gravity,vwc,user-group,per bucket,soft,insufficient,spring,groundwater,communal standpipe,3,wet long,4,19435,9
7273,29502,private individual,-24,other,38.99516104,-6.48102938,wami / ruvu,pwani,1501,other,30,true,company,true,2010,ksb,submersible,private operator,commercial,per bucket,soft,enough,river,surface,communal standpipe,3,wet long,1,18711,10
7274,14198,world vision,0,other,32.45666146,-3.84779137,lake tanganyika,shinyanga,1803,other,0,true,unknown,true,2000,other,other,wug,user-group,unknown,milky,enough,shallow well,groundwater,other,2,dry short,13,19391,8
7275,63751,ministry of water,1139,hesawa,33.894132899999995,-1.49846372,lake victoria,mara,1005,other,200,false,vwc,false,1983,submersible,submersible,vwc,user-group,never pay,soft,enough,lake,surface,communal standpipe,11,wet short,29,19312,4
7276,5928,other,0,dwe,34.18805920480313,-2e-08,lake victoria,shinyanga,1801,other,0,true,wug,false,2000,nira/tanira,handpump,wug,user-group,on failure,soft,enough,shallow well,groundwater,hand pump,7,dry long,11,18835,8
7277,42267,danida,458,danida,34.61881831,-10.53516765,lake nyasa,ruvuma,1703,other,90,true,vwc,true,2001,gravity,gravity,vwc,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,10,wet short,12,19634,8
7278,69493,other,0,dwe,33.57465055,-3.14676556,lake victoria,shinyanga,1802,other,0,true,wug,false,2000,swn,handpump,wug,user-group,never pay,unknown,seasonal,shallow well,groundwater,hand pump,2,dry short,13,19413,8
7279,64556,other,1658,other,34.745595200000004,-9.86173889,lake nyasa,iringa,405,other,50,true,vwc,false,1978,gravity,gravity,vwc,user-group,annually,soft,enough,spring,groundwater,communal standpipe,3,wet long,33,18699,3
7280,22629,tasaf,609,other,37.25705123,-11.17470355,ruvuma / southern coast,ruvuma,1701,other,1,true,vwc,false,2002,swn,handpump,vwc,user-group,annually,soft,enough,machine dbh,groundwater,hand pump,2,dry short,11,19407,8
7281,49173,other,0,other,33.54395143,-9.16702144,lake nyasa,mbeya,1104,other,0,true,vwc,unknown,2000,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,7,dry long,11,18835,8
7282,2358,other,655,other,39.1733716,-10.77592177,ruvuma / southern coast,mtwara,1304,other,230,true,vwc,false,2007,gravity,gravity,vwc,user-group,per bucket,soft,insufficient,spring,groundwater,communal standpipe,1,dry short,6,19383,9
7283,32709,other,0,other,33.87402951,-9.28411454,lake nyasa,mbeya,1104,other,0,true,parastatal,unknown,2000,gravity,gravity,parastatal,parastatal,unknown,soft,enough,spring,groundwater,communal standpipe,4,wet long,11,18719,8
7284,28752,other,0,other,38.50800093,-5.11147811,pangani,tanga,2102,other,183,true,vwc,true,2008,afridev,handpump,vwc,user-group,monthly,salty,seasonal,shallow well,groundwater,hand pump,4,wet long,3,18718,9
7285,7917,government of tanzania,1973,dwe,34.47722778,-9.16915481,rufiji,iringa,403,other,450,true,vwc,true,1975,gravity,gravity,vwc,user-group,annually,soft,enough,spring,groundwater,communal standpipe,4,wet long,36,18721,3
7286,29189,0,20,0,39.17397115,-6.90581012,wami / ruvu,dar es salaam,202,other,120,unknown,private operator,false,2010,submersible,submersible,private operator,commercial,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,3,wet long,3,19440,10
7287,2159,other,334,other,38.89912584,-10.59169918,ruvuma / southern coast,mtwara,1304,other,1,true,vwc,true,1983,gravity,gravity,vwc,user-group,never pay,soft,dry,spring,groundwater,communal standpipe,2,dry short,30,19402,4
7288,43104,other,0,other,32.49285377,-4.80936924,lake tanganyika,tabora,2003,other,0,unknown,vwc,true,2000,afridev,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,10,wet short,12,19278,8
7289,43457,hesawa,1420,other,34.61130693,-1.71382991,lake victoria,mara,1002,other,720,unknown,other,true,1995,nira/tanira,handpump,wug,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,2,dry short,18,19414,7
7290,36883,government of tanzania,501,dwe,38.30594104,-4.4246971,pangani,tanga,2101,other,1,true,vwc,true,1973,gravity,gravity,vwc,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,3,wet long,38,18690,2
7291,24201,other,0,other,33.18835033,-3.08168752,lake victoria,mwanza,1407,other,0,false,other,true,2000,india,handpump,other,other,never pay,soft,enough,machine dbh,groundwater,hand pump,8,dry long,11,18843,8
7292,40839,kkkt,0,kkkt,33.14757607,-9.08238045,lake rukwa,mbeya,1106,other,0,false,vwc,false,2000,nira/tanira,handpump,vwc,user-group,on failure,soft,seasonal,shallow well,groundwater,hand pump,8,dry long,11,18852,8
7293,27603,kkkt,1800,commu,34.32579394,-9.47600465,lake nyasa,iringa,403,other,0,true,vwc,false,1996,gravity,gravity,vwc,user-group,annually,soft,enough,spring,groundwater,communal standpipe,3,wet long,15,18692,7
7294,58623,rwssp,0,other,34.16024028,-3.15891277,internal,shinyanga,1806,other,0,true,wug,true,2000,nira/tanira,handpump,wug,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,10,wet short,12,19271,8
7295,3144,dhv,272,dwe,36.68942742,-8.08246639,rufiji,morogoro,1203,other,450,true,unknown,true,1996,swn,handpump,vwc,user-group,monthly,soft,insufficient,shallow well,groundwater,hand pump,3,wet long,15,18708,7
7296,42970,water,0,other,36.12862798,-5.80224392,wami / ruvu,dodoma,304,other,0,true,vwc,true,2000,nira/tanira,handpump,vwc,user-group,unknown,soft,dry,shallow well,groundwater,hand pump,3,wet long,11,18709,8
7297,30336,other,1029,other,37.04803079,-6.07110979,wami / ruvu,morogoro,1201,other,1200,true,vwc,true,2004,other,other,vwc,user-group,per bucket,soft,insufficient,machine dbh,groundwater,communal standpipe,4,wet long,7,18722,8
7298,56071,other,1641,other,35.49501052,-4.40755173,internal,manyara,902,other,653,true,vwc,true,2004,gravity,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,2,dry short,9,19412,8
7299,53451,other,217,other,39.73454489,-10.66462692,ruvuma / southern coast,mtwara,1301,other,462,true,vwc,true,2012,submersible,submersible,vwc,user-group,unknown,salty,enough,machine dbh,groundwater,communal standpipe multiple,2,dry short,1,19411,10
7300,35703,other,1170,government,34.85969059,-10.52789098,lake nyasa,ruvuma,1703,other,160,unknown,vwc,true,2012,gravity,gravity,vwc,user-group,unknown,soft,dry,spring,groundwater,communal standpipe,7,dry long,1,19542,10
7301,39991,government of tanzania,0,other,33.34750901,-8.96024041,lake rukwa,mbeya,1102,other,0,true,vwc,true,2000,gravity,gravity,wug,user-group,on failure,soft,dry,river,surface,communal standpipe,3,wet long,11,18714,8
7302,30947,water,0,other,36.3267615,-6.74000141,rufiji,dodoma,302,other,0,true,vwc,true,2000,other,other,vwc,user-group,never pay,coloured,insufficient,shallow well,groundwater,other,3,wet long,11,18706,8
7303,22468,other,1792,other,35.85980997,-8.28289578,rufiji,iringa,406,other,20,true,vwc,true,2009,gravity,gravity,vwc,user-group,never pay,soft,enough,river,surface,communal standpipe,2,dry short,2,18679,9
7304,62861,other,1372,other,34.29265695,-2.96437426,lake victoria,shinyanga,1801,other,300,false,wug,false,2008,nira/tanira,handpump,wug,user-group,never pay,milky,enough,shallow well,groundwater,hand pump,10,wet short,4,19288,9
7305,53501,norad,1214,dwe,30.30358418,-4.99791359,lake tanganyika,kigoma,603,other,500,unknown,vwc,true,1990,nira/tanira,handpump,vwc,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,2,dry short,23,19392,6
7306,56510,other,1879,dwe,36.71468328,-3.32278674,pangani,arusha,102,other,150,true,vwc,true,1998,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,10,wet short,15,19634,7
7307,4508,other,272,dwe,36.27411087,-8.19244645,rufiji,morogoro,1203,other,475,true,unknown,true,2005,nira/tanira,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,3,wet long,6,18687,9
7308,57787,other,0,dwe,33.91227353,-3.10102803,lake victoria,shinyanga,1802,other,0,true,wug,false,2000,other,other,wug,user-group,other,soft,insufficient,shallow well,groundwater,other,11,wet short,12,19301,8
7309,49951,other,492,other,37.49413396,-6.89204984,wami / ruvu,morogoro,1206,other,1,true,vwc,true,2007,swn,handpump,vwc,user-group,never pay,salty,insufficient,shallow well,groundwater,hand pump,3,wet long,4,18713,9
7310,3872,germany republi,1168,ces,37.24571064,-3.25890142,pangani,kilimanjaro,705,other,20,true,water board,true,1999,gravity,gravity,water board,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe,10,wet short,14,19634,7
7311,56684,private individual,1295,other,34.27594047,-1.70254363,lake victoria,mara,1002,other,70,unknown,other,true,1999,nira/tanira,handpump,other,other,other,soft,insufficient,shallow well,groundwater,hand pump,2,dry short,14,19401,7
7312,67903,kkkt,0,kkkt,33.10343612,-9.01039648,lake rukwa,mbeya,1106,other,0,true,vwc,false,2000,nira/tanira,handpump,vwc,user-group,on failure,soft,enough,shallow well,groundwater,hand pump,4,wet long,11,18727,8
7313,56467,germany republi,1486,ces,37.23678237,-3.19997731,pangani,kilimanjaro,705,other,50,true,water board,true,2008,gravity,gravity,water board,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe,11,wet short,5,19665,9
7314,38739,kkkt,0,kkkt,32.77119994,-9.03478946,lake rukwa,mbeya,1106,other,0,true,vwc,false,2000,nira/tanira,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,8,dry long,11,18857,8
7315,18343,world vision,583,other,37.32209281,-7.17908174,wami / ruvu,morogoro,1206,other,130,true,vwc,true,1990,swn,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,3,wet long,21,18702,6
7316,13767,kkkt,2086,commu,34.22412431,-9.32947623,lake nyasa,iringa,403,other,0,true,vwc,false,2000,gravity,gravity,vwc,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,2,dry short,11,18683,8
7317,62621,ministry of water,1225,dwe,33.49243704,-2.11872665,lake victoria,mara,1004,other,250,true,vwc,true,1978,gravity,gravity,vwc,user-group,per bucket,soft,enough,lake,surface,communal standpipe multiple,1,dry short,35,19376,3
7318,73869,government of tanzania,51,dwe,38.84337731,-8.84049846,ruvuma / southern coast,lindi,804,other,230,true,unknown,true,1985,nira/tanira,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,1,dry short,28,19383,5
7319,70262,other,0,other,32.98456162,-2.93504512,lake victoria,mwanza,1407,other,0,true,vwc,true,2000,other,other,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,8,dry long,11,18845,8
7320,71693,dhv,328,dwe,36.36973896,-8.77753772,rufiji,morogoro,1204,other,253,true,water board,true,1995,gravity,gravity,wug,user-group,monthly,soft,enough,river,surface,communal standpipe,3,wet long,16,18706,7
